test,expectation,value,pass,detail
garbage-time thresholds (R13$garbage),"identical to frozen: Inf/38/28/22, OT dropped",Inf/38/28/22,TRUE,""
success-rate instrument (2019 rebuilt from raw plays),identical to the frozen SR rows C2 reads,"1760 rows, max diff 0.0e+00",TRUE,""
"season inputs: C1 prior, scale a, lambda (turnover-scaled), H, beta, kappa, FCS moments, lambda0, omega",identical to the frozen construction (E0 argument set),TRUE,TRUE,""
FBS prior means and precisions in every weekly solve,a x C1 prior; lambda constant at every games-played count,max diff 0.0e+00,TRUE,""
ridge core with no group columns vs frozen r15_solve2 (all 163 solved cutoffs),identical (the frozen system is the no-group special case),max diff 0.0e+00,TRUE,""
FBS-vs-FBS predictions at cutoffs before any FBS-vs-non-FBS game,EXPECTED tiny difference only where non-FBS games exist (shared scoring intercept; frozen C2 has the same channel),"163 games, 5 differ, max diff 8.6e-03; frozen C2's own FBS ratings move up to 3.3e-01 when its non-FBS rows are removed",TRUE,""
FBS-vs-FBS predictions at cutoffs after linking games,EXPECTED difference (Stage 3: FBS teams lose the credit from over-rated FCS opponents),"6103 games, mean |diff| 0.521, max 4.450",TRUE,""
FBS ratings at cutoffs before any linking game,EXPECTED tiny difference via the shared intercept only (see above); identical where no non-FBS game exists,max diff 2.2e-02; at cutoffs with no non-FBS game at all: 5.2e-14,TRUE,""
non-FBS ratings,EXPECTED difference (Stage 3 group levels and division pools),FCS mean shift -9.88; lower-division mean shift -30.64,TRUE,""
"within-FCS ordering (Spearman vs frozen, mean over cutoffs)","EXPECTED small change (division pools, Delta_low)",0.973,TRUE,""
season-opening cutoffs (no game played): FBS ratings = prior,identical to frozen,"8 cutoffs, 1054 team rows, 32 games, max diff 5.2e-14",TRUE,""
anchors use only seasons before the target (2020 excluded),anchor_season < season for every target,2017<-2016 2018<-2017 2019<-2018 2021<-2019 2022<-2021 2023<-2022 2024<-2023 2025<-2024,TRUE,""
final-cutoff FBS rating change by FCS opponents (dev),EXPECTED Stage 3 credit correction (+0.65 / -0.11 / -0.70),0:+0.65 1:-0.11 2:-0.70,TRUE,""
