type,q,0-8,9-16,17-22,23-28,29-38,39+
FBS-FBS,OT,1,0,0,0,0,0
FBS-FBS,Q1,0.893755744732027,0.0919844344606609,0.0130657755710371,0.00114250371528464,5.15415209902844e-05,0
FBS-FBS,Q2,0.559234714003945,0.269790927021696,0.110674556213018,0.0426666666666667,0.0150295857988166,0.00260355029585799
FBS-FBS,Q3,0.405146383090456,0.265861450264759,0.149227604918822,0.0887488512537744,0.0639184280775459,0.0270972823946436
FBS-FBS,Q4,0.368659549030591,0.233736591728047,0.145933834410454,0.101246561713583,0.091573376585374,0.0588500865319499
FBS-FCS,OT,1,0,0,0,0,0
FBS-FCS,Q1,0.815898035835232,0.138230404531741,0.0403300289391047,0.00498737762453051,0.000554153069392279,0
FBS-FCS,Q2,0.34676365289538,0.255157129056089,0.180655793601182,0.121554810479059,0.0738194010342672,0.0220492129340228
FBS-FCS,Q3,0.200881169784816,0.161675499648809,0.159568354511206,0.144818338547985,0.166656024519507,0.166400612987676
FBS-FCS,Q4,0.174566550201068,0.132770782516975,0.0993473531544597,0.123607357109895,0.190717911530094,0.278990045487507
