side,band,plays,sr,dropped
FBS offense,0-8,13833,0.453336224969276,0
FBS offense,9-16,5627,0.459747645281678,0
FBS offense,17-22,3843,0.484777517564403,0
FBS offense,23-28,3175,0.487244094488189,0.315590551181102
FBS offense,29-38,3239,0.481012658227848,0.828033343624576
FBS offense,39+,3469,0.469011242432978,1
FCS offense,0-8,11314,0.321813682163691,0
FCS offense,9-16,5654,0.330562433675274,0
FCS offense,17-22,3997,0.317237928446335,0
FCS offense,23-28,3188,0.29861982434128,0.273839397741531
FCS offense,29-38,3572,0.314389697648376,0.789753639417693
FCS offense,39+,3757,0.283737024221453,1
