cutoff,n_pred,n_pred_ref,d_pred,n_rat,n_rat_ref,d_rat,d_first,n_first,n_first_ref,d_lvl,n_nonfbs,d_nonfbs
2025-08-18,4,4,1.4210854715202e-14,136,136,4.9737991503207e-14,5.6843418860808e-14,179,179,3.5527136788005e-15,1,3.5527136788005e-15
2025-08-25,43,43,4.9737991503207e-14,143,143,5.15143483426073e-14,6.3948846218409e-14,179,179,3.5527136788005e-15,47,5.6843418860808e-14
2025-09-01,51,51,5.6843418860808e-14,252,252,7.105427357601e-14,6.3948846218409e-14,179,179,7.99360577730113e-15,33,4.9737991503207e-14
2025-09-08,47,47,4.9737991503207e-14,277,277,8.5265128291212e-14,7.105427357601e-14,179,179,7.99360577730113e-15,23,6.3948846218409e-14
2025-09-15,50,50,6.03961325396085e-14,293,293,9.2370555648813e-14,8.5265128291212e-14,179,179,2.30926389122033e-14,12,8.5265128291212e-14
2025-09-22,51,51,1.15463194561016e-13,309,309,1.27897692436818e-13,1.27897692436818e-13,179,179,3.5527136788005e-14,2,4.2632564145606e-14
2025-09-29,50,50,9.41469124882133e-14,310,310,1.63424829224823e-13,1.35003119794419e-13,179,179,3.73034936274053e-14,1,4.2632564145606e-14
2025-10-06,56,56,1.31450406115619e-13,312,312,1.4210854715202e-13,1.35003119794419e-13,179,179,5.86197757002083e-14,0,0
2025-10-13,59,59,9.05941988094128e-14,315,315,1.10134124042816e-13,6.03961325396085e-14,179,179,8.88178419700125e-15,1,1.77635683940025e-14
2025-10-20,53,53,8.5265128291212e-14,315,315,1.20792265079217e-13,1.06581410364015e-13,179,179,2.66453525910038e-14,0,0
2025-10-27,52,52,7.8159700933611e-14,315,315,1.4210854715202e-13,8.88178419700125e-14,179,179,2.1316282072803e-14,0,0
2025-11-03,51,51,9.59232693276135e-14,315,315,1.27897692436818e-13,7.8159700933611e-14,179,179,1.4210854715202e-14,1,2.1316282072803e-14
2025-11-10,58,58,1.59872115546023e-13,315,315,2.41584530158434e-13,1.4210854715202e-13,179,179,6.3948846218409e-14,1,7.105427357601e-14
2025-11-17,60,60,1.27897692436818e-13,315,315,1.35003119794419e-13,7.105427357601e-14,179,179,2.1316282072803e-14,4,7.105427357601e-14
2025-11-24,67,67,9.59232693276135e-14,315,315,1.20792265079217e-13,9.9475983006414e-14,179,179,1.59872115546023e-14,0,0
2025-12-01,9,9,3.33066907387547e-14,315,315,1.13686837721616e-13,8.5265128291212e-14,179,179,1.95399252334028e-14,0,0
2025-12-08,2,2,3.19744231092045e-14,315,315,1.20792265079217e-13,7.105427357601e-14,179,179,1.06581410364015e-14,0,0
2025-12-15,10,10,6.3948846218409e-14,315,315,1.20792265079217e-13,8.5265128291212e-14,179,179,1.95399252334028e-14,0,0
2025-12-22,16,16,3.37507799486048e-14,315,315,1.70530256582424e-13,1.4210854715202e-13,179,179,3.90798504668055e-14,0,0
2025-12-29,16,16,8.70414851306123e-14,315,315,1.63424829224823e-13,5.6843418860808e-14,179,179,1.06581410364015e-14,0,0
2026-01-05,2,2,1.73194791841524e-14,315,315,1.35003119794419e-13,9.2370555648813e-14,179,179,2.1316282072803e-14,0,0
2026-01-19,1,1,1.59872115546023e-14,315,315,1.20792265079217e-13,7.8159700933611e-14,179,179,1.77635683940025e-14,0,0
