universe,model,bucket,n,slope,lo95,hi95
dev,I,0,442,1.26655585902155,1.17559269260907,1.38232660220183
dev,I,1,343,1.23001625648409,1.10459607319199,1.35224890655243
dev,I,2-3,660,1.07485345670553,0.948046152338944,1.20287887987594
dev,I,4-6,945,0.945543530902875,0.873258615927546,1.01301854650754
dev,I,7+,1478,1.05206211195892,0.987905472036547,1.11654441261436
dev,I,gp 0-3,1445,1.17121755936546,1.09000887084271,1.24790287493465
dev,I,gp 4+,2423,1.01091787348619,0.958043935944338,1.06258088826139
dev,I,pooled,3868,1.07506827490352,1.02786959817144,1.12118945685411
dev,K,0,351,1.25687702497856,1.14543577791638,1.38680250895744
dev,K,1,274,1.12276258837,0.9780004199807,1.25279178411549
dev,K,2-3,525,0.942853601449103,0.813012526119105,1.07713935810583
dev,K,4-6,759,0.882540401635908,0.823440497390034,0.949278255852166
dev,K,7+,1183,0.947116626538049,0.890327999121892,1.00175568075272
dev,K,gp 0-3,1150,1.06785601795643,0.972650551669976,1.16448900258534
dev,K,gp 4+,1942,0.92174397097965,0.878085445563316,0.964814083815531
dev,K,pooled,3092,0.979098203954341,0.932973600937015,1.02501602863406
dev,C1,0,442,1.23383521994847,1.16159685266008,1.31493768586897
dev,C1,1,343,1.15875925831571,1.02584876333901,1.27857116540545
dev,C1,2-3,660,1.03272438849572,0.903167855274625,1.16491329248001
dev,C1,4-6,945,0.906619943401114,0.834420652709062,0.975899650081718
dev,C1,7+,1478,1.02098081454424,0.961696223190357,1.08242626965743
dev,C1,gp 0-3,1445,1.12614926600399,1.04609556168457,1.20331742356939
dev,C1,gp 4+,2423,0.975820968033365,0.924590107710265,1.0253420733871
dev,C1,pooled,3868,1.03692724161321,0.992036029844194,1.08154259836051
dev,C2,0,442,1.19091594490696,1.09998595535299,1.28095725202174
dev,C2,1,343,1.14099271468971,0.998324913436307,1.26614801352406
dev,C2,2-3,660,1.0078788535295,0.892039369379397,1.11841161097658
dev,C2,4-6,945,0.857949625681073,0.783192413222163,0.92830000597158
dev,C2,7+,1478,0.982392842000476,0.926086441315112,1.04031678755035
dev,C2,gp 0-3,1445,1.097358410706,1.02116136792332,1.16981155483914
dev,C2,gp 4+,2423,0.931896639342789,0.880286610527711,0.981068533230491
dev,C2,pooled,3868,0.998500866237087,0.953472069546197,1.04238902130923
dev,C3,0,442,1.18559752978651,1.09289356199992,1.27624573755902
