comparison,kind,universe,estimate,lo95,hi95,lo9833,hi9833,se,n,metric,mde80
C1 - I,vs I,dev,-0.000362623076053479,-0.00372117947993901,0.00290035815091985,-0.00449926894637996,0.00357318144946993,0.00169995829029482,3868,logloss,0.00550038680080023
C1 - I,vs I,dev,-0.000389865752163355,-0.00167988491753833,0.000884330987247865,-0.00198829338710354,0.00111988874348651,0.000658559330316663,3868,brier,0.00184501008506554
C1 - I,vs I,dev,-0.09995410545818,-0.176637860523448,-0.0272940707620903,-0.192630994473747,-0.0107130930372803,0.0378097392044724,3868,mae,0.105927206455956
C1 - I,vs I,dev,-0.0919716580779308,-0.177437866475954,-0.0124853603752883,-0.198630453353932,0.00367839833930865,0.041764945613003,3868,rmse,0.117008054264681
C2 - I,vs I,dev,-0.00594633206705598,-0.011498815280328,-0.000662631927122123,-0.0127554657818184,0.000537430543984611,0.00275984902512918,3868,logloss,0.00892977035771228
C2 - I,vs I,dev,-0.00281887846334861,-0.00523500114133037,-0.000528760773448933,-0.00584988954406989,-8.6105597396279e-05,0.00120063582390229,3868,brier,0.00336368357658154
C2 - I,vs I,dev,-0.137904999630813,-0.267664458321398,-0.013159243837,-0.293255972471801,0.0114720955380285,0.0645459872929627,3868,mae,0.180831083888472
C2 - I,vs I,dev,-0.14367255944196,-0.279004443551677,-0.0116494071238766,-0.31747855917088,0.0140134740829395,0.0695720105887901,3868,rmse,0.194911916459953
C3 - I,vs I,dev,-0.00551489257420633,-0.0113134940824939,1.75680659306414e-05,-0.0126828478070123,0.00133678638840952,0.00289230899379029,3868,logloss,0.00935835796919516
C3 - I,vs I,dev,-0.00275336822691729,-0.00518702476238086,-0.00035732706512113,-0.00583524550832807,0.00010951005680159,0.00123881094464972,3868,brier,0.00347063443056723
C3 - I,vs I,dev,-0.134461529352326,-0.27270132202923,0.000755795031904546,-0.30345795578856,0.0331772877057275,0.069763891842983,3868,mae,0.195449488145333
C3 - I,vs I,dev,-0.139966258381488,-0.285145803158596,0.00276309618091966,-0.317909119606401,0.032157189882628,0.0748959007347057,3868,rmse,0.209827248395608
C1 - I,vs I,cond,-0.00182382483138499,-0.00808396799301829,0.00385328633415622,-0.010013549311131,0.0049331396061614,0.0030384710087797,2398,logloss,0.00851253546386201
C1 - I,vs I,cond,-0.000553941560483109,-0.00278629737013177,0.00151302904534147,-0.00337493309340682,0.00192808701672592,0.00109956856734853,2398,brier,0.0030805350445853
C1 - I,vs I,cond,-0.108938949676265,-0.21427460826203,-0.016224840832056,-0.238226063491641,0.00381284031207536,0.0497999980633927,2398,mae,0.139518938436455
C1 - I,vs I,cond,-0.153671852452007,-0.283772190367575,-0.0347608376600875,-0.326622889876852,-0.00988407055305751,0.0643331381308622,2398,rmse,0.180234768822243
C2 - I,vs I,cond,-0.00575950571762292,-0.0135560990700244,0.00212552811022935,-0.0156069153377873,0.00408687273095837,0.00396625930725821,2398,logloss,0.0111118134464176
C2 - I,vs I,cond,-0.00199259009456432,-0.00496477340964799,0.000979699693138875,-0.00566003031738392,0.0017054098463438,0.00151741984875494,2398,brier,0.00425118101794305
C2 - I,vs I,cond,-0.252176246794347,-0.39704395130543,-0.112501989794394,-0.428397607675308,-0.0842368149338503,0.0725822292227497,2398,mae,0.203345300488143
C2 - I,vs I,cond,-0.347940155869265,-0.513779957011836,-0.190046585571922,-0.546390708228121,-0.161099947671648,0.0825328863374846,2398,rmse,0.231222914371295
C3 - I,vs I,cond,-0.00647022007126532,-0.0140172525016449,0.00139044909861504,-0.0160662438933626,0.0033114533983343,0.00391881881357505,2398,logloss,0.0109789048605748
C3 - I,vs I,cond,-0.00233059186339055,-0.00521145543342618,0.000623601653596168,-0.00598513324865374,0.00132098947549584,0.00149383244160899,2398,brier,0.00418509888674934
C3 - I,vs I,cond,-0.256841074580622,-0.399594836824026,-0.116422723187599,-0.430268377327249,-0.0907672262179387,0.0720736448345364,2398,mae,0.201920457983961
C3 - I,vs I,cond,-0.356539710932822,-0.516667946096492,-0.205464607502623,-0.55073532017165,-0.170888343548188,0.0803032042050105,2398,rmse,0.224976269867864
I - K,vs K,devK,0.00310699352695062,0.00108493781993167,0.00510124692813383,0.000628934537613889,0.00555821740216838,0.00103295644898862,3092,logloss,0.00289391551844097
I - K,vs K,devK,0.0014905598440037,0.00060390834849834,0.00236703149178786,0.000408712214380138,0.00253677817169314,0.00045083446828211,3092,brier,0.00126305118215498
I - K,vs K,devK,0.0668078086816578,0.00853550691409556,0.126395606959052,-0.00595086698367329,0.140387294095947,0.0300292173045786,3092,mae,0.0841294113120095
I - K,vs K,devK,0.07296892268295,0.0209183547801248,0.126353485863055,0.0116055406030425,0.13968319982924,0.027141552312474,3092,rmse,0.0760393717552669
C1 - K,vs K,devK,0.00269614543073016,-0.00182595726500625,0.00705405528938829,-0.00268951309158132,0.00801238564854631,0.00225411474981145,3092,logloss,0.00631509456300216
C1 - K,vs K,devK,0.000984380749189122,-0.000642888763292075,0.00261969711266476,-0.00104646190777601,0.00286506035484809,0.000827121001929529,3092,brier,0.00231724997259656
C1 - K,vs K,devK,-0.0505956083643911,-0.145061038315266,0.0434767785778826,-0.167149213614926,0.0591217178073906,0.0479836545905269,3092,mae,0.134430297411859
C1 - K,vs K,devK,-0.0377114890111763,-0.143101099001993,0.0599830518114153,-0.163999284766841,0.0812118494084943,0.0515271325096627,3092,rmse,0.144357652770819
C2 - K,vs K,devK,-0.00302369100913278,-0.00801158923889265,0.00209326465027996,-0.00950400149007617,0.00295675502680495,0.00256368842889955,3092,logloss,0.00718239160625224
C2 - K,vs K,devK,-0.00149279286131035,-0.00362396748273992,0.000676561805352589,-0.0040930564180912,0.00107118826868425,0.0010840562682998,3092,brier,0.00303707601687143
C2 - K,vs K,devK,-0.0933594623403138,-0.207756105801498,0.0179435142650194,-0.235281790418616,0.0427578553307184,0.0588489550605435,3092,mae,0.164870362599013
C2 - K,vs K,devK,-0.0872241689144637,-0.21109933999966,0.0365473476175922,-0.240438564203522,0.0562237460224157,0.0631272869971489,3092,rmse,0.176856474110787
C3 - K,vs K,devK,-0.00328315314427055,-0.00839381595753178,0.00177577443369766,-0.00983018290879821,0.00273507396127896,0.00258676786910988,3092,logloss,0.00724705062478781
C3 - K,vs K,devK,-0.00152824669306993,-0.00366415407477238,0.000582416085310169,-0.0041585009375451,0.00105432587321499,0.00109023198081351,3092,brier,0.00305437780176115
C3 - K,vs K,devK,-0.0953641510318639,-0.212857634523436,0.0187195576112295,-0.239040959483913,0.045013836732387,0.0598325471037562,3092,mae,0.167625979527931
C3 - K,vs K,devK,-0.0989615526069478,-0.224580901792829,0.0241590933202327,-0.252270197403663,0.048996898326317,0.0635340422876884,3092,rmse,0.177996033720152
I - K,vs K,cond,0.00318663965560792,0.000783286687548452,0.00558830294416682,0.000179018040432748,0.00603576311431,0.00121802949776003,2398,logloss,0.00341241343615007
I - K,vs K,cond,0.00115956519752879,0.000271109173928066,0.00202919700050006,8.84696776454229e-05,0.00217863151948535,0.000445460359887098,2398,brier,0.00124799515951498
I - K,vs K,cond,0.0409437762316377,-0.0148991745253795,0.0972633535137794,-0.02740855533756,0.108961819453292,0.028532398279776,2398,mae,0.0799359452579322
I - K,vs K,cond,0.0838494573272062,0.0286016763131856,0.140282659815981,0.0188105115115765,0.153202755528602,0.0288377358891575,2398,rmse,0.0807913745909094
C1 - K,vs K,cond,0.00136281482422293,-0.00551160075812818,0.00743330793342928,-0.00729619772467719,0.00875239562766435,0.0032999948608313,2398,logloss,0.00924521682195373
C1 - K,vs K,cond,0.000605623637045676,-0.00174475424265839,0.00283014386066359,-0.0024139017043248,0.00324178612295317,0.0011735947440447,2398,brier,0.00328792568697069
C1 - K,vs K,cond,-0.0679951734446277,-0.184815585730416,0.0392159902273471,-0.210652468546918,0.0598239948612765,0.0562835575236651,2398,mae,0.157683182781111
C1 - K,vs K,cond,-0.0698223951248007,-0.212053505206618,0.0604889706924976,-0.248519721848471,0.0908578467453847,0.06931470763204,2398,rmse,0.194191060299745
C2 - K,vs K,cond,-0.002572866062015,-0.00981895052147369,0.00443390837407458,-0.0117231954349812,0.00600573381084874,0.00360306734332546,2398,logloss,0.0100943002089262
C2 - K,vs K,cond,-0.000833024897035533,-0.00354897214464732,0.00182767118433473,-0.00428071174716304,0.00239207434142388,0.00136453358242678,2398,brier,0.0038228571141456
C2 - K,vs K,cond,-0.21123247056271,-0.336899532111705,-0.0856833282163566,-0.366439120883377,-0.0579970782826089,0.0647765527402508,2398,mae,0.181477032637402
C2 - K,vs K,cond,-0.264090698542059,-0.413778680409247,-0.118206489645899,-0.454037671148461,-0.0850805330862788,0.0765891703243494,2398,rmse,0.214571087448234
C3 - K,vs K,cond,-0.0032835804156574,-0.010295940181283,0.00363715767506409,-0.0121411285696649,0.00521473945345514,0.00351672083476554,2398,logloss,0.00985239310690904
C3 - K,vs K,cond,-0.00117102666586176,-0.00382340163421902,0.00143208281617848,-0.00442549223473337,0.00203045723681202,0.00133062597945164,2398,brier,0.0037278620748688
C3 - K,vs K,cond,-0.215897298348985,-0.340310353227492,-0.0899626571506068,-0.368887187070455,-0.0631497179256748,0.0635793390812549,2398,mae,0.178122936547436
C3 - K,vs K,cond,-0.272690253605616,-0.416287569447601,-0.12956219501742,-0.455689607015008,-0.100376661972044,0.0737293490199779,2398,rmse,0.206559054355462
C2 - C1,layer,dev,-0.00558370899100252,-0.0104946354811689,-0.000751214538090232,-0.0116712940633078,0.000442956927427207,0.00250641786575886,3868,logloss,0.00702194324312428
C2 - C1,layer,dev,-0.00242901271118526,-0.00449678114660697,-0.000426716810887528,-0.00500098751022654,5.369196916523e-05,0.00103962751492967,3868,brier,0.00291260507817048
C2 - C1,layer,dev,-0.0379508941726332,-0.135980072640019,0.0610921566995833,-0.161176451949422,0.0870797965792605,0.0504604848146107,3868,mae,0.141369348355427
C2 - C1,layer,dev,-0.0517009013640291,-0.159446900265393,0.0543759682803115,-0.183602664373846,0.0809793690131374,0.0550286522779559,3868,rmse,0.1541674587946
C3 - C2,layer,dev,0.000431439492849666,-0.000725259113807611,0.00169920066882904,-0.000979688838435622,0.00197998568423468,0.00061223523902392,3868,logloss,0.00171522919565727
C3 - C2,layer,dev,6.55102364313332e-05,-0.000459514060294481,0.000625980401289479,-0.000579283472309949,0.000744097368676998,0.000275099102478722,3868,brier,0.000770713579020533
C3 - C2,layer,dev,0.00344347027848754,-0.026499144513731,0.0349987878227803,-0.0310559823222221,0.0413710303478988,0.0154609291727915,3868,mae,0.0433151106287842
C3 - C2,layer,dev,0.00370630106047187,-0.0274583825886499,0.0369411117814559,-0.0339185441200367,0.0437720538176114,0.0164095598698553,3868,rmse,0.0459727803671265
C3 - C1,layer,dev,-0.00515226949815285,-0.0105589206284604,0.000119038475053306,-0.0118688997459525,0.00134493865575072,0.00270219099954517,3868,logloss,0.00757041836084365
C3 - C1,layer,dev,-0.00236350247475393,-0.00453015102773774,-0.000242368371082105,-0.00510890730917797,0.000178257901999878,0.0010967542460913,3868,brier,0.00307265048375202
C3 - C1,layer,dev,-0.0345074238941464,-0.144858326398684,0.0776072021147344,-0.1716492055897,0.105237591627327,0.0566669080550616,3868,mae,0.158757171963227
C3 - C1,layer,dev,-0.0479946003035572,-0.167352298635809,0.0727467588259291,-0.192354208854879,0.102764597909057,0.0613294314235025,3868,rmse,0.171819628511358
C2 - C1,layer,cond,-0.00393568088623792,-0.00874577995114859,0.000800737350639757,-0.00967529918658543,0.00171103302450343,0.00244299278233085,2398,logloss,0.00684425246693478
C2 - C1,layer,cond,-0.00143864853408121,-0.0033492236560129,0.000404011415457361,-0.003765754282746,0.00073929561434264,0.000959667641522554,2398,brier,0.00268859067879092
C2 - C1,layer,cond,-0.143237297118082,-0.248194760012174,-0.0407278130821875,-0.275615166572815,-0.0192250735635336,0.0527965947877837,2398,mae,0.147914159524155
C2 - C1,layer,cond,-0.194268303417259,-0.3017236222628,-0.101537085755364,-0.32912473490743,-0.0848134261086894,0.0513291773934709,2398,rmse,0.143803064643446
C3 - C2,layer,cond,-0.000710714353642396,-0.00170879382990446,0.000203329476576533,-0.00191473257428937,0.00040685161858886,0.000489949860587013,2398,logloss,0.00137263628703709
C3 - C2,layer,cond,-0.000338001768826229,-0.000722495752887962,3.28797025473001e-05,-0.000802923697429266,0.00012460518289285,0.000195927757954679,2398,brier,0.000548908310503845
C3 - C2,layer,cond,-0.00466482778627503,-0.027081368491975,0.0165234571702051,-0.0337055413278972,0.0212825282496435,0.0111497269712946,2398,mae,0.0312369102687743
C3 - C2,layer,cond,-0.00859955506355625,-0.0338065058720167,0.0150015319487686,-0.041025170168717,0.0199433996723275,0.0125058159705477,2398,rmse,0.0350361091635274
