universe,model,line,n,a,b_M,b_M_lo95,b_M_hi95,b_m,b_m_lo95,b_m_hi95
dev,I,close,3868,-0.231991727027771,1.00271019686394,0.895137847005388,1.11268674307257,0.00924370020583771,-0.109211053349949,0.12302790959193
dev,K,close,3092,-0.183946970816927,0.984673916018087,0.858927485841815,1.10395230875084,0.0153402464617445,-0.10314460358309,0.140986334994577
dev,C1,close,3868,-0.197746150811791,1.03053604436265,0.911821544890813,1.15861137207004,-0.0228115062502426,-0.153266368349154,0.100684603399945
dev,C2,close,3868,-0.210053720236921,1.02384543426294,0.909642417438732,1.14745483651584,-0.0145673282169856,-0.141793484451165,0.107234525280998
dev,C3,close,3868,-0.212536856092681,1.0223225539063,0.907401671085404,1.1459165559167,-0.0126688223051656,-0.140009387601967,0.108888739468696
cond,I,close,2398,0.39328847600079,0.9842983174691,0.844911333205731,1.12558416668858,0.0346578176976922,-0.127390769582195,0.193753083820953
cond,K,close,2398,0.371596571536903,0.931126855862439,0.788557092778,1.07764931425219,0.0868479256314024,-0.0662168049225752,0.234024480710294
cond,C1,close,2398,0.420508054241025,1.01187508157848,0.853473989682059,1.16750831097274,0.00356226843112063,-0.170054853948081,0.174455233562713
cond,C2,close,2398,0.25060076810629,0.787666672143005,0.605921072538689,0.96167320122574,0.235026539893918,0.0624450100195436,0.414881738908907
cond,C3,close,2398,0.26220350204974,0.782840748821458,0.601069464041105,0.960208658917736,0.237011904590063,0.0605763953694559,0.412782604838776
