universe,model,line,n,alpha,beta_E,lo95,hi95,se
dev,I,close,3868,-0.175137796223321,-0.00761519565132349,-0.120064622942467,0.0995761179555305,0.056652246647438
dev,I,open,1539,-0.64146705589315,0.0630580071123317,-0.0913438847132031,0.2314662615016,0.0809277540765088
dev,K,close,3092,-0.183884420154885,0.0153288861986894,-0.102699280795463,0.139040283461268,0.062639450605066
dev,K,open,1539,-0.644899796207653,0.0676835959151327,-0.0833161283038114,0.230730948328287,0.0800394275834776
dev,C1,close,3868,-0.160737983437977,-0.0323684864913314,-0.159541561050902,0.0854426669357447,0.0625778678006574
dev,C1,open,1539,-0.62438900220388,0.00469794066931157,-0.183036428452882,0.198069618242993,0.0976528644075654
dev,C2,close,3868,-0.168200896215068,-0.022734781676398,-0.146544183988784,0.0908773170542138,0.0617250079317604
dev,C2,open,1539,-0.63628796244881,0.0431643695198931,-0.145243329147191,0.241471474455245,0.0982523957210373
dev,C3,close,3868,-0.169937354126437,-0.0191805296449545,-0.142042070369524,0.0965757732957475,0.0610399072999565
dev,C3,open,1539,-0.641717039320795,0.0591064202889915,-0.127881722632524,0.261317528532625,0.0986328899940095
cond,I,close,2398,0.478704044331728,0.016534658594534,-0.125539659362306,0.15557258137337,0.0725607755806419
cond,I,open,2398,0.301648021302914,0.0870493141585312,-0.0608693158346735,0.245656610309453,0.0794853358004753
cond,K,close,2398,0.447386317291515,0.0817492197562011,-0.0706053986894421,0.229180962580142,0.0760544468414861
cond,K,open,2398,0.270580222012308,0.178065314658543,0.0211908574352298,0.338650969983951,0.0821426993726144
cond,C1,close,2398,0.491960695175736,-0.00844678375817765,-0.166329304867428,0.152986215218687,0.0825552023068417
cond,C1,open,2398,0.262258998622847,0.118093609817883,-0.0561598396766538,0.293628504137131,0.0901322014838327
cond,C2,close,2398,0.348543068289135,0.226302084135494,0.0544854936675116,0.40484079289738,0.0911119273183705
cond,C2,open,2398,0.159881366237247,0.371649113393363,0.176359178483715,0.561653352123388,0.098905508255606
cond,C3,close,2398,0.346112501753102,0.232258886746422,0.0571916920920186,0.40951917155195,0.091818220412953
cond,C3,open,2398,0.156969004563531,0.382523196810514,0.191675245016624,0.571715209164675,0.0965216870306362
