universe,model,line,bucket,n,mean_c,lo95,hi95
dev,I,close,"[0,1)",715,0.198251748251747,-0.895518201790442,1.32476402785776
dev,I,close,"[1,2)",690,0.722826086956521,-0.388808740192507,1.90051347043299
dev,I,close,"[2,3)",627,0.362838915470497,-0.868115961500879,1.60125357005061
dev,I,close,"[3,5)",860,0.962500000000002,-0.106727591542834,2.00270623240717
dev,I,close,"[5,7)",486,-0.986625514403292,-2.29944401970778,0.295565851866694
dev,I,close,>=7,490,-0.53826530612245,-2.0539581435368,0.914734472311059
dev,I,close,trend gamma,3868,-0.156165894036288,-0.356614033398293,0.0381360835889593
dev,I,open,"[0,1)",275,0.24181818181818,-1.402782960199,1.86595947684391
dev,I,open,"[1,2)",268,1.75186567164179,-0.0311384828408174,3.59060056883459
dev,I,open,"[2,3)",254,0.53740157480315,-0.994285714285714,1.94113184079602
dev,I,open,"[3,5)",357,0.526610644257704,-0.726396391529818,1.82001380368098
dev,I,open,"[5,7)",177,1.07627118644068,-1.24256801592568,3.32343156153447
dev,I,open,>=7,208,-0.858173076923076,-3.04446177885083,1.31231499051233
dev,I,open,trend gamma,1539,-0.121747191111028,-0.422733369927083,0.178216941813331
dev,K,close,"[0,1)",609,0.0254515599343235,-1.05709059576756,1.17077664746497
dev,K,close,"[1,2)",567,0.532627865961201,-0.895354229128229,1.9196098750381
dev,K,close,"[2,3)",494,0.00253036437246971,-1.28096043491392,1.33780912855616
dev,K,close,"[3,5)",700,0.820000000000004,-0.259566345758854,1.88585701014112
dev,K,close,"[5,7)",386,0.384715025906738,-1.11867228661749,1.80847083354919
dev,K,close,>=7,336,-0.54017857142857,-2.50755832085828,1.42013921641288
dev,K,close,trend gamma,3092,-0.102704478595224,-0.317574746696296,0.123447003263597
dev,K,open,"[0,1)",276,0.081521739130433,-2.58261757682724,2.60727210124214
dev,K,open,"[1,2)",272,1.23897058823529,-0.638257232601657,2.83802198313695
dev,K,open,"[2,3)",259,0.801158301158302,-1.03001219512195,2.48621947983015
dev,K,open,"[3,5)",347,1.18587896253602,-0.378282229229288,2.74399181547619
dev,K,open,"[5,7)",184,0.152173913043478,-1.9646147670787,2.12250891265597
