universe,model,bucket,n,beta_mv,beta_lo95,beta_hi95,moves_ge_half,toward_share,toward_lo,toward_hi,mean_clv,clv_lo95,clv_hi95
dev,I,pooled,1539,0.0314902235788279,0.00236985102648176,0.0729008250880278,1294,0.512364760432767,0.485134053428299,0.539522270949779,0.0597790773229374,-0.0402192817151834,0.161289257228315
dev,I,"[0,1)",275,,,,223,0.448430493273543,0.384578495282569,0.514029104405898,-0.0245454545454545,-0.193587713318423,0.13953609496124
dev,I,"[1,2)",268,,,,229,0.528384279475983,0.463795240025046,0.592036741383432,0.192164179104478,-0.0562005152695739,0.452291263700838
dev,I,"[2,3)",254,,,,203,0.532019704433498,0.463422743679446,0.599427325519057,0.0344488188976381,-0.175365668784536,0.246786737683431
dev,I,"[3,5)",357,,,,303,0.491749174917492,0.435915018202817,0.547789921738426,-0.138655462184874,-0.355660635964912,0.0787883910653521
dev,I,"[5,7)",177,,,,157,0.547770700636943,0.469703333185619,0.623556203938587,0.0833333333333337,-0.306883818342152,0.442737696703484
dev,I,>=7,208,,,,179,0.553072625698324,0.479884632387179,0.624030530631907,0.352163461538462,-0.0022699104429873,0.846061481621826
dev,K,pooled,1539,0.0562162289249296,0.0203895373406175,0.111083997162181,1294,0.550231839258114,0.523017971695692,0.577148346090247,0.149447693307342,0.0329508630566382,0.268739817747266
dev,K,"[0,1)",276,,,,229,0.493449781659389,0.429340660327453,0.55777503627059,-0.0217391304347826,-0.294376041542673,0.209560884331311
dev,K,"[1,2)",272,,,,225,0.524444444444445,0.459328808090436,0.588739404971511,0.106617647058824,-0.0960534510207904,0.367793859649123
dev,K,"[2,3)",259,,,,220,0.559090909090909,0.493026962076374,0.623126676918746,0.217181467181467,0.0214503058686161,0.422758169250105
dev,K,"[3,5)",347,,,,289,0.550173010380623,0.492533438669392,0.606496255134164,0.00720461095100905,-0.262984456183358,0.257669197712005
dev,K,"[5,7)",184,,,,151,0.589403973509934,0.509669083197882,0.66470282084925,0.13858695652174,-0.243160877364644,0.519376990175
dev,K,>=7,201,,,,180,0.611111111111111,0.538281972749167,0.679296805490475,0.610696517412935,0.231119131660922,1.16896531214313
dev,C1,pooled,1539,0.0441689667257173,0.00418365859924257,0.0992467889765885,1294,0.520865533230294,0.493624996882692,0.547982550505313,0.0542560103963612,-0.0524399508626487,0.162043647293074
dev,C1,"[0,1)",319,,,,266,0.526315789473684,0.466365343123618,0.58551697348253,-0.0101880877742947,-0.204898358409956,0.196318611623616
dev,C1,"[1,2)",304,,,,251,0.48207171314741,0.420992903970701,0.543691021315049,-0.104440789473684,-0.3421544229182,0.0979548301638806
dev,C1,"[2,3)",252,,,,209,0.511961722488038,0.444592446688145,0.578899217143253,-0.0168650793650795,-0.312070224431236,0.298083941605839
dev,C1,"[3,5)",342,,,,290,0.53448275862069,0.476997166043482,0.59106674869567,0.159356725146199,-0.00903328384898273,0.326589466671342
dev,C1,"[5,7)",171,,,,148,0.560810810810811,0.48031921396461,0.638225484827146,0.176900584795322,-0.042255650840527,0.407270065284178
dev,C1,>=7,151,,,,130,0.523076923076923,0.437794580877158,0.607034577836945,0.251655629139073,-0.2528125,0.902176383399209
