universe,model,line,bucket,n_decided,wins,ats_pct,wilson_lo,wilson_hi
dev,I,close,"[0,1)",701,357,0.509272467902996,0.472315837544083,0.546128026444495
dev,I,close,"[1,2)",680,348,0.511764705882353,0.474234043513147,0.549163192488883
dev,I,close,"[2,3)",619,315,0.508885298869144,0.469569513858824,0.548091481317746
dev,I,close,"[3,5)",846,425,0.502364066193854,0.468737513971343,0.535969246281976
dev,I,close,"[5,7)",476,234,0.491596638655462,0.446932939108548,0.536394887503889
dev,I,close,>=7,482,221,0.45850622406639,0.414526316238038,0.503142299163591
dev,I,close,pooled,3804,1900,0.499474237644585,0.483593746812964,0.515355789284256
dev,I,open,"[0,1)",270,140,0.518518518518519,0.459078788464972,0.577438691550893
dev,I,open,"[1,2)",267,142,0.531835205992509,0.471955693305387,0.590811654330465
dev,I,open,"[2,3)",248,121,0.487903225806452,0.426353052177566,0.549822435257678
dev,I,open,"[3,5)",347,188,0.54178674351585,0.489190848448593,0.593467569679868
dev,I,open,"[5,7)",171,91,0.532163742690059,0.457493939685772,0.605420200210995
dev,I,open,>=7,205,88,0.429268292682927,0.363426195431761,0.497712487645057
dev,I,open,pooled,1508,770,0.510610079575597,0.48538504226377,0.535781198292274
dev,K,close,"[0,1)",596,304,0.51006711409396,0.469997818217293,0.550007467885459
dev,K,close,"[1,2)",562,286,0.508896797153025,0.467645389625444,0.550027405190337
dev,K,close,"[2,3)",485,239,0.492783505154639,0.448521291655831,0.537159137297787
dev,K,close,"[3,5)",690,355,0.514492753623188,0.477224202197948,0.551600826554289
dev,K,close,"[5,7)",378,192,0.507936507936508,0.45771226980428,0.558001057969322
dev,K,close,>=7,330,153,0.463636363636364,0.410560230174954,0.517549357876869
dev,K,close,pooled,3041,1529,0.502795133179875,0.485032178689206,0.520551034831075
dev,K,open,"[0,1)",271,136,0.501845018450185,0.44270744788399,0.560931013373969
dev,K,open,"[1,2)",266,145,0.545112781954887,0.485053084716914,0.603888029465053
dev,K,open,"[2,3)",254,134,0.52755905511811,0.466210089159427,0.588086842234122
dev,K,open,"[3,5)",341,181,0.530791788856305,0.477775240362784,0.583122309693455
dev,K,open,"[5,7)",180,93,0.516666666666667,0.444081357907232,0.588555458828714
dev,K,open,>=7,196,86,0.438775510204082,0.371141328297941,0.508763471528737
dev,K,open,pooled,1508,775,0.513925729442971,0.488696358938846,0.539084331790963
dev,C1,close,"[0,1)",726,367,0.505509641873278,0.469208133052413,0.541753151625668
dev,C1,close,"[1,2)",743,376,0.506056527590848,0.470168520898245,0.541882229490213
dev,C1,close,"[2,3)",641,330,0.514820592823713,0.476157662849025,0.55330694390059
dev,C1,close,"[3,5)",830,411,0.495180722891566,0.461267267229592,0.529138582808958
dev,C1,close,"[5,7)",475,235,0.494736842105263,0.449997594434682,0.539560536115847
dev,C1,close,>=7,389,171,0.439588688946015,0.391094566332481,0.489264293597697
dev,C1,close,pooled,3804,1890,0.496845425867508,0.480967894044276,0.512729322539045
dev,C1,open,"[0,1)",314,161,0.512738853503185,0.457634152779321,0.567535628499946
dev,C1,open,"[1,2)",298,158,0.530201342281879,0.473512223949798,0.586121731141483
dev,C1,open,"[2,3)",246,110,0.447154471544715,0.386309739655224,0.509624265362495
dev,C1,open,"[3,5)",333,172,0.516516516516517,0.462961381881986,0.569694930789595
dev,C1,open,"[5,7)",168,83,0.494047619047619,0.419428473560888,0.568932891538516
