universe,model,line,n,slope,lo95,hi95
dev,I,close,3804,-0.0248393314720616,-0.0484173006542178,-0.00217056556701716
dev,I,open,1508,-0.0305390164540301,-0.0651883505440904,0.00498151879982313
dev,K,close,3041,-0.0247108863054586,-0.0521881684556745,0.00291284753335886
dev,K,open,1508,-0.0318200598419656,-0.0651684657255706,0.000558177625765076
dev,C1,close,3804,-0.0261942425630256,-0.0524252770644365,-0.000322594294946477
dev,C1,open,1508,-0.030654307358892,-0.075615467981651,0.0162829857224735
dev,C2,close,3804,-0.016543542119199,-0.0455210833619411,0.0117118216881619
dev,C2,open,1508,-0.0364603967764725,-0.0808634977994435,0.0119912790077539
dev,C3,close,3804,-0.0182814210809586,-0.0479693134100079,0.0102012664779446
dev,C3,open,1508,-0.0444140937494968,-0.0908683775465517,0.00551640373982776
cond,I,close,2350,-0.013267189638799,-0.046931259883862,0.0222579675185666
cond,I,open,2368,0.0127074545634789,-0.0206402429915812,0.0470311775828529
cond,K,close,2350,-0.010726782547902,-0.0443890587235812,0.0240179562070889
cond,K,open,2368,0.0332854665317308,0.000577783968170349,0.0672953047860765
cond,C1,close,2350,0.0227989035750176,-0.011458608268883,0.0578830546554863
cond,C1,open,2368,0.0430281072503038,5.15663785585754e-05,0.085591493749993
cond,C2,close,2350,0.00508198288373876,-0.032590277462997,0.0442220501625306
cond,C2,open,2368,0.0469779436061991,0.00801447882236462,0.0847974652420805
cond,C3,close,2350,0.00137725584912118,-0.036964817316829,0.0398739146644261
cond,C3,open,2368,0.0616889781390278,0.0268086896648167,0.0966115755978411
