universe,model,n,logloss,brier,mae,rmse,bias,winner_pct,zero_preds,auc,slope,pred_sd,slope_lo95,slope_hi95,sigma,sigma_over_rmse
dev,I,3868,0.532073224793181,0.179627158800319,12.9722836425514,16.3502689404593,0.639237335066428,0.72182006204757,0,0.798137045843838,1.07506827490352,12.4362573596201,1.02786959817144,1.12118945685411,14.9422879141342,0.913886368997821
dev,C1,3868,0.531710601717128,0.179237293048156,12.8723295370932,16.2582972823813,0.731878183535111,0.722078593588418,0,0.798788541689831,1.03692724161321,12.9795956091024,0.992036029844194,1.08154259836051,15.5068937348045,0.953783379985852
dev,C2,3868,0.526126892726125,0.176808280336971,12.8343786429205,16.2065963810173,0.638047045732453,0.725180972078594,0,0.805209331133677,0.998500866237087,13.5201158069384,0.953472069546197,1.04238902130923,15.7240066167616,0.970222633246983
dev,C3,3868,0.526558332218975,0.176873790573402,12.837822113199,16.2103026820778,0.632644259337985,0.728541882109617,0,0.805136302100793,0.979131027852329,13.7840767979816,0.934348747798305,1.02347830789294,16.0490362954188,0.990051611631084
devK,I,3092,0.535419262957455,0.180910388468753,12.969570048927,16.3382327543461,0.541372854587525,0.717335058214748,0,0.793941139695055,1.07282284059675,12.3755150271065,1.02552509592949,1.12204732398046,14.9422879141342,0.914559618460535
devK,K,3092,0.532312269430505,0.179419828624749,12.9027622402454,16.2652638316631,0.585270522444743,0.724450194049159,0,0.797836484226589,0.979098203954341,13.6152725215331,0.934799665065667,1.0278939550251,16.150741425728,0.992959080951873
devK,C1,3092,0.535008414861235,0.180404209373938,12.852166631881,16.227552342652,0.667388466171424,0.720245795601552,0,0.795101949782047,1.029240303087,13.0104309890543,0.983325453102282,1.07657035826199,15.5068937348045,0.955590430853004
devK,C2,3092,0.529288578421372,0.177927035763439,12.8094027779051,16.1780396627487,0.579551152547109,0.725743855109961,0,0.801885541369791,0.998550592077793,13.4593505583724,0.954696065031068,1.04344738994476,15.7240066167616,0.97193522482007
devK,C3,3092,0.529029116286234,0.177891581931679,12.8073980892135,16.1663022790562,0.581321161670057,0.727360931435964,0,0.802039253981458,0.985745037970469,13.6507577231387,0.942134950687698,1.03124293203806,16.0490362954188,0.992746270506811
cond,I,2398,0.536160321529828,0.182019337941947,12.5177272847679,15.7874822415908,-0.0429618692898125,0.718932443703086,0,0.791993128527509,1.01473716473665,12.3702168872458,0.961157452402842,1.06942227684299,14.9372833572494,0.946147278500079
cond,K,2398,0.53297368187422,0.180859772744418,12.4767835085362,15.7036327842636,-0.0133196084005824,0.72185154295246,0,0.794705438672968,0.947352545564364,13.3728782888544,0.898311660925691,1.00039532057747,16.1405667849817,1.02782375305897
cond,C1,2398,0.534336496698443,0.181465396381463,12.4087883350916,15.6338103891388,0.216091672973792,0.719349457881568,0,0.793465791767999,0.998081289929621,12.7698379130838,0.951459389061379,1.04900133666069,15.5020495145993,0.991572056251176
cond,C2,2398,0.530400815812205,0.180026747847382,12.2655510379735,15.4395420857215,0.121507272998012,0.720183486238532,0,0.796801868719314,0.984504148534083,13.1846836959626,0.940319512470135,1.03188192181389,15.7198700249158,1.01815649309014
cond,C3,2398,0.529690101458562,0.179688746078556,12.2608862101872,15.4309425306579,0.116390511940168,0.723102585487907,0,0.797695934474373,0.974397310699778,13.3355043891513,0.93128772784169,1.02066898156055,16.0454917482535,1.03982577320696
