universe,model,n,sd,mean_abs,q05,q10,q25,q50,q75,q90,q95,sd_gp0,sd_gp1,sd_gp2_3,sd_gp4_6,sd_gp7p,winner_disagree_vs_I,actual_sd
dev,I,3868,12.4362573596201,10.4040981787402,-15.3995783295569,-10.9597495339739,-3.72550181873663,4.14445302492028,12.8676529703589,20.41566748474,25.546586356393,12.0855314886922,12.705231263421,12.8390475915582,11.9563940033232,12.4540300430646,,21.0750188581727
dev,K,3092,13.6152725215331,11.255981502252,-17.1913163885804,-12.3970402286054,-4.57905546821014,4.17006794479097,13.4390027544664,21.7899383354052,27.3791705653581,11.9032181895148,14.0159364624728,14.0267860651884,13.2370562676748,13.9220801526494,82,21.0085104879667
dev,C1,3868,12.9795956091024,10.7926022912108,-16.0096097393931,-11.6032379471438,-3.89229766112203,4.11349098125832,13.193703354376,21.3285412990804,26.5295597178261,12.8772498941295,13.496600923706,13.4094078096427,12.5017731734896,12.8210213397719,201,21.0750188581727
dev,C2,3868,13.5201158069384,11.2325517133659,-16.9163914102224,-12.3304300860468,-4.70938673555321,4.05127220229177,13.5243742034644,22.029162540888,27.352114214272,13.2889780706775,14.0507608277225,13.9146679438956,13.231766465053,13.3020986105388,323,21.0750188581727
dev,C3,3868,13.7840767979816,11.4415099297247,-17.4513223585376,-12.4961715486485,-4.85847713973249,4.06323684566371,13.7471649377577,22.3660585975581,27.6546632299388,13.3315448710525,14.1435261032009,14.1155150826599,13.5328079790273,13.6824811008329,332,21.0750188581727
cond,I,2398,12.3702168872458,10.2077011172768,-14.6483208543076,-10.6425334349889,-3.55422531696172,4.08635116637178,11.5434903558735,20.5477602492499,26.4779750358229,12.9908733451693,14.7253666395321,12.8321377716795,11.4408116980249,11.6974686280051,,20.1619877620218
cond,K,2398,13.3728782888544,10.9638568397304,-16.2993291076687,-11.9033973310194,-4.26845655749597,4.18028955563024,12.1525706755856,22.1274279107627,27.4473923684795,13.267249996709,15.7986391905731,13.9622735759325,12.5508915856402,12.8139241832109,59,20.1619877620218
cond,C1,2398,12.7698379130838,10.5389008486308,-14.9596608722703,-10.881786076793,-3.70409359194809,4.05041942720766,12.3640321510045,21.3701022391189,27.3053932508538,14.3163119311394,15.64899686284,12.938315202964,11.497153173467,11.8316891519873,121,20.1619877620218
cond,C2,2398,13.1846836959626,10.7950808605757,-15.4411404061492,-11.0527131632517,-3.9522329354316,3.87985565967066,12.4792267213583,22.0309925946379,27.3264468276456,14.5735535021679,16.3921373113113,13.3348183682184,12.0507902236528,12.1675938163187,183,20.1619877620218
cond,C3,2398,13.3355043891513,10.9130947763428,-15.6410056877489,-11.4621541536774,-4.15370985601433,3.90000526661079,12.5826036168674,22.3288979259217,27.7046131429486,14.5867359509489,16.4545184521817,13.4608025815642,12.2275302930902,12.3950816250923,188,20.1619877620218
