model,split,season,cutoffs,mean_sd,first_cutoff_sd,last_cutoff_sd
I,dev,2017,21,11.2706547797078,9.43052946417949,11.9046634392504
C1,dev,2017,21,11.2707777097756,8.80314168853415,12.0648893066971
C2,dev,2017,21,12.0857377044866,8.80314168853415,12.8898512180827
C3,dev,2017,21,12.6130149110143,8.80314168853415,13.7638748673813
I,dev,2018,21,11.0356027766423,9.16173609366798,11.7707774440968
C1,dev,2018,21,11.3852947312013,9.29596835846818,12.1024694468988
C2,dev,2018,21,11.613620081042,9.29596835846818,12.2438374711526
C3,dev,2018,21,11.8354266377717,9.29596835846818,12.6778613617829
I,dev,2019,22,11.4730077792506,9.10974796755648,12.4123822597763
C1,dev,2019,22,12.0827102311061,10.0009508914486,12.851450320033
C2,dev,2019,22,12.451478864771,10.0009508914486,13.1869251810792
C3,dev,2019,22,12.6389469345609,10.0009508914486,13.5129887265222
I,dev,2021,21,9.72402762603342,7.65440530237556,10.4395978589675
C1,dev,2021,21,10.7170532148595,9.37633834412919,11.1160986457517
C2,dev,2021,21,11.0012466363285,9.37633834412919,11.4831386857318
C3,dev,2021,21,11.1418040864917,9.37633834412919,11.7428365198321
I,dev,2022,21,10.040182204926,8.2281424876036,10.4981741285566
C1,dev,2022,21,10.6781337233368,9.25649242014297,10.9747324379622
C2,dev,2022,21,11.1323958052277,9.25649242014297,11.3815110419261
C3,dev,2022,21,11.2307775087724,9.25649242014297,11.5412369755651
C1,cond,2023,21,11.7013711640114,10.8484113964166,12.003429582371
C2,cond,2023,21,11.9481455542641,10.8484113964166,12.2464440631726
C3,cond,2023,21,12.0438495550167,10.8484113964166,12.4376010539233
C1,cond,2024,22,12.0710949480856,10.9445808793284,12.3673083872971
C2,cond,2024,22,12.2607596360884,10.9445808793284,12.6168260836305
C3,cond,2024,22,12.3800539618681,10.9445808793284,12.8405961110768
C1,cond,2025,22,12.7578238207022,11.7129640963165,13.2048529580887
C2,cond,2025,22,13.0264292847708,11.7129640963165,13.5711093826725
C3,cond,2025,22,13.1551996889292,11.7129640963165,13.8465575098801
