model,split,tier,mean_rating
I,dev,P4,5.91497211025652
C1,dev,P4,6.39241958011678
C2,dev,P4,6.6746041048692
C3,dev,P4,6.7465606904341
I,dev,G5,-5.81915932109134
C1,dev,G5,-6.23228425818539
C2,dev,G5,-6.45518263510329
C3,dev,G5,-6.53227607070027
I,dev,Independent,-4.26971252605425
C1,dev,Independent,-5.16600964639062
C2,dev,Independent,-5.89872103405711
C3,dev,Independent,-5.86763192010059
C1,cond,P4,8.32523188778166
C2,cond,P4,8.39928689316638
C3,cond,P4,8.39792981690359
C1,cond,G5,-9.08126733234429
C2,cond,G5,-9.17084877318169
C3,cond,G5,-9.17856568767251
C1,cond,Independent,1.28429793887447
C2,cond,Independent,1.47144487972002
C3,cond,Independent,1.67972068908597
