model,split,season,sigma,n_fit,fit_seasons
I,dev,2017,15.0269386735749,3092,2018+2019+2021+2022
I,dev,2018,15.2366567726993,3096,2017+2019+2021+2022
I,dev,2019,15.2715576092421,3094,2017+2018+2021+2022
I,dev,2021,14.6793076233346,3098,2017+2018+2019+2022
I,dev,2022,14.4969788918199,3092,2017+2018+2019+2021
I,cond,,14.9372833572494,3868,2017+2018+2019+2021+2022
K,dev,2018,16.5654421176186,2320,2019+2021+2022
K,dev,2019,16.6621386093888,2318,2018+2021+2022
K,dev,2021,15.8105595771686,2322,2018+2019+2022
K,dev,2022,15.5648253987358,2316,2018+2019+2021
K,cond,,16.1405667849817,3092,2018+2019+2021+2022
C1,dev,2017,15.7285003514654,3092,2018+2019+2021+2022
C1,dev,2018,15.7245490924297,3096,2017+2019+2021+2022
C1,dev,2019,15.9286136925443,3094,2017+2018+2021+2022
C1,dev,2021,15.1161465467046,3098,2017+2018+2019+2022
C1,dev,2022,15.0366589908784,3092,2017+2018+2019+2021
C1,cond,,15.5020495145993,3868,2017+2018+2019+2021+2022
C2,dev,2017,15.8090542010749,3092,2018+2019+2021+2022
C2,dev,2018,15.853078901863,3096,2017+2019+2021+2022
C2,dev,2019,16.185125824275,3094,2017+2018+2021+2022
C2,dev,2021,15.4402096963111,3098,2017+2018+2019+2022
C2,dev,2022,15.3325644602842,3092,2017+2018+2019+2021
C2,cond,,15.7198700249158,3868,2017+2018+2019+2021+2022
C3,dev,2017,16.0005225279994,3092,2018+2019+2021+2022
C3,dev,2018,16.1710181208126,3096,2017+2019+2021+2022
C3,dev,2019,16.5485280563502,3094,2017+2018+2021+2022
C3,dev,2021,15.8214195343226,3098,2017+2018+2019+2022
C3,dev,2022,15.7036932376092,3092,2017+2018+2019+2021
C3,cond,,16.0454917482535,3868,2017+2018+2019+2021+2022
Mc,dev,2017,15.2043343075646,3092,2018+2019+2021+2022
Mc,dev,2018,15.1310295181588,3096,2017+2019+2021+2022
Mc,dev,2019,15.1299321473534,3094,2017+2018+2021+2022
Mc,dev,2021,14.7733920893937,3098,2017+2018+2019+2022
Mc,dev,2022,14.4498303814041,3092,2017+2018+2019+2021
Mc,cond,,14.9352400549515,3868,2017+2018+2019+2021+2022
Mo,dev,2021,17.0176031915678,769,2022
Mo,dev,2022,15.8715247760229,770,2021
Mo,cond,,16.430575872527,1539,2021+2022
