universe,slice_type,slice,comparison,metric,estimate,lo95,hi95,lo9833,hi9833,se,n
dev,season,2017,C1 - I,logloss,-0.000170468743120044,-0.00711369912347593,0.00753826345833087,-0.00828942356286966,0.00919863480136738,0.00374592464734325,776
dev,season,2017,C1 - I,brier,7.35889585036154e-05,-0.00276985298394592,0.00315337445772886,-0.00323699510579311,0.0038189360526839,0.00151973853728449,776
dev,season,2017,C1 - I,mae,-0.0304266938219808,-0.118193610283934,0.0636972786636812,-0.13916285256205,0.0893026380071583,0.0470634751093969,776
dev,season,2017,C2 - I,logloss,-0.00521177300232312,-0.019629170489378,0.0077316481192787,-0.0233398170296081,0.010731397249073,0.00698210640245845,776
dev,season,2017,C2 - I,brier,-0.00216352491159976,-0.00801692757012037,0.00297098016492545,-0.00939159283910591,0.00397213827419338,0.00279110606388192,776
dev,season,2017,C2 - I,mae,-0.0492001759949093,-0.35031787197871,0.251103329500316,-0.425187010641915,0.301793790654669,0.153537531896878,776
dev,season,2017,C3 - I,logloss,-0.00202741104331728,-0.0175009811427574,0.0122529033756688,-0.0217360950501214,0.0149142971560364,0.00767195667911713,776
dev,season,2017,C3 - I,brier,-0.00169571970242836,-0.00779689875614695,0.00382210144612171,-0.00956326069010797,0.00509811763915246,0.00301474404144986,776
dev,season,2017,C3 - I,mae,-0.0240483197172531,-0.380044409326627,0.324594792081971,-0.461802160731578,0.394153422536674,0.180933936197476,776
dev,season,2017,C2 - C1,logloss,-0.00504130425920306,-0.0203181437125365,0.0110102737413782,-0.0246092540699472,0.0151676557854819,0.00803795927740089,776
dev,season,2017,C2 - C1,brier,-0.00223711387010338,-0.00810998383673136,0.00365248404394762,-0.00960765165383109,0.00531800196745837,0.00302343664535032,776
dev,season,2017,C2 - C1,mae,-0.0187734821729285,-0.302760304008253,0.259110905357665,-0.365477057599207,0.322384875702727,0.14380175879662,776
dev,season,2017,C3 - C2,logloss,0.00318436195900584,-0.000479821246225138,0.00738884549060753,-0.00121097154773457,0.00847263887483607,0.00203655308503002,776
