model,split,gp_bucket,n,mean_abs_change
C1,dev,0,717,0.00711349482621603
C1,dev,1,683,1.39230079939339
C1,dev,2-3,1409,1.72991512666721
C1,dev,4-6,2245,1.35959175860462
C1,dev,7+,8096,0.573315312079714
C1,cond,0,439,0.00242336291117029
C1,cond,1,406,1.21371323650594
C1,cond,2-3,882,1.39691992756545
C1,cond,4-6,1475,1.18121956208783
C1,cond,7+,5128,0.530400835273478
C2,dev,0,717,0.118926045878097
C2,dev,1,683,2.66307189157469
C2,dev,2-3,1409,2.23473173099425
C2,dev,4-6,2245,1.37950604120576
C2,dev,7+,8096,0.565498382296107
C2,cond,0,439,0.109773995383964
C2,cond,1,406,2.2543506524517
C2,cond,2-3,882,1.85415915482863
C2,cond,4-6,1475,1.17056144310358
C2,cond,7+,5128,0.500542872548473
C3,dev,0,717,0.121940251750194
C3,dev,1,683,2.74267171895749
C3,dev,2-3,1409,2.36056204503775
C3,dev,4-6,2245,1.55962390597034
C3,dev,7+,8096,0.783512970201176
C3,cond,0,439,0.112138664475101
C3,cond,1,406,2.30400351434016
C3,cond,2-3,882,1.92862012954019
C3,cond,4-6,1475,1.27251141105296
C3,cond,7+,5128,0.627519297994316
I,dev,0,717,1.97787509290243e-16
I,dev,1,683,1.31825808624016
I,dev,2-3,1409,1.60738622403587
I,dev,4-6,2245,1.28388999058948
I,dev,7+,8096,0.550362553229288
C1,dev,all,13150,0.843143460069574
C1,cond,all,8330,0.742870245355833
C2,dev,all,13150,0.967920232044654
C2,cond,all,8330,0.827393457675166
C3,dev,all,13150,1.15067563054473
C3,cond,all,8330,0.934042082376842
I,dev,all,13150,0.798725910447625
